,x,y,z
19453,17.5,11.58818240674237,0.0
19454,18.0,11.58818240674237,0.0
19455,18.5,11.58818240674237,0.0
19456,19.0,11.58818240674237,0.0
19457,19.5,11.58818240674237,0.0
19458,20.0,11.58818240674237,0.0
19459,-10.0,11.758596853900345,0.0
19460,-9.5,11.758596853900345,0.0
19461,-9.0,11.758596853900345,0.0
19462,-8.5,11.758596853900345,0.0
19463,-8.0,11.758596853900345,0.0
19464,-7.5,11.758596853900345,0.0
19465,-7.0,11.758596853900345,0.0
19466,-6.5,11.758596853900345,0.0
19467,-6.0,11.758596853900345,0.0
19468,-5.5,11.758596853900345,0.0
19469,-5.0,11.758596853900345,0.0
19470,-4.5,11.758596853900345,0.0
19471,-4.0,11.758596853900345,0.0
19472,-3.5,11.758596853900345,0.0
19473,-3.0,11.758596853900345,0.0
19474,-2.5,11.758596853900345,0.0
19475,-2.0,11.758596853900345,0.0
19476,-1.5,11.758596853900345,0.0
19477,-1.0,11.758596853900345,0.0
19478,-0.5,11.758596853900345,0.0
19479,0.0,11.758596853900345,0.0
19480,0.5,11.758596853900345,0.0
19481,1.0,11.758596853900345,0.0
19482,1.5,11.758596853900345,0.0
19483,2.0,11.758596853900345,0.0
19484,2.5,11.758596853900345,0.0
19485,3.0,11.758596853900345,0.0
19486,3.5,11.758596853900345,9.66711459018096e-10
19487,4.0,11.758596853900345,1.7404027783626676e-09
19488,4.5,11.758596853900345,2.8457004095613773e-09
19489,5.0,11.758596853900345,3.283136718958676e-09
19490,5.5,11.758596853900345,4.228296891308478e-09
19491,6.0,11.758596853900345,5.018116656454172e-09
19492,6.5,11.758596853900345,5.927583380606879e-09
19493,7.0,11.758596853900345,6.093155825250537e-09
19494,7.5,11.758596853900345,6.960984745087703e-09
19495,8.0,11.758596853900345,7.882455200582658e-09
19496,8.5,11.758596853900345,6.4066881364752e-09
19497,9.0,11.758596853900345,4.276013166683842e-09
19498,9.5,11.758596853900345,1.2498640853639133e-09
19499,10.0,11.758596853900345,0.0
19500,10.5,11.758596853900345,0.0
19501,11.0,11.758596853900345,0.0
19502,11.5,11.758596853900345,0.0
19503,12.0,11.758596853900345,0.0
19504,12.5,11.758596853900345,0.0
19505,13.0,11.758596853900345,0.0
19506,13.5,11.758596853900345,0.0
19507,14.0,11.758596853900345,0.0
19508,14.5,11.758596853900345,0.0
19509,15.0,11.758596853900345,0.0
19510,15.5,11.758596853900345,0.0
19511,16.0,11.758596853900345,0.0
19512,16.5,11.758596853900345,0.0
19513,17.0,11.758596853900345,0.0
19514,17.5,11.758596853900345,0.0
19515,18.0,11.758596853900345,0.0
19516,18.5,11.758596853900345,0.0
19517,19.0,11.758596853900345,0.0
19518,19.5,11.758596853900345,0.0
19519,20.0,11.758596853900345,0.0
19520,-10.0,11.929011301058322,0.0
19521,-9.5,11.929011301058322,0.0
19522,-9.0,11.929011301058322,0.0
19523,-8.5,11.929011301058322,0.0
19524,-8.0,11.929011301058322,0.0
19525,-7.5,11.929011301058322,0.0
19526,-7.0,11.929011301058322,0.0
19527,-6.5,11.929011301058322,0.0
19528,-6.0,11.929011301058322,0.0
19529,-5.5,11.929011301058322,0.0
19530,-5.0,11.929011301058322,0.0
19531,-4.5,11.929011301058322,0.0
19532,-4.0,11.929011301058322,0.0
19533,-3.5,11.929011301058322,0.0
19534,-3.0,11.929011301058322,0.0
19535,-2.5,11.929011301058322,0.0
19536,-2.0,11.929011301058322,0.0
19537,-1.5,11.929011301058322,0.0
19538,-1.0,11.929011301058322,0.0
19539,-0.5,11.929011301058322,0.0
19540,0.0,11.929011301058322,0.0
19541,0.5,11.929011301058322,0.0
19542,1.0,11.929011301058322,0.0
19543,1.5,11.929011301058322,0.0
19544,2.0,11.929011301058322,0.0
19545,2.5,11.929011301058322,0.0
19546,3.0,11.929011301058322,0.0
19547,3.5,11.929011301058322,9.015181499335969e-10
19548,4.0,11.929011301058322,1.6904803233039191e-09
19549,4.5,11.929011301058322,2.6709275467126507e-09
19550,5.0,11.929011301058322,3.2307914797044394e-09
19551,5.5,11.929011301058322,4.107374064001565e-09
19552,6.0,11.929011301058322,4.820262923057303e-09
19553,6.5,11.929011301058322,5.661173819528617e-09
19554,7.0,11.929011301058322,6.14616408969508e-09
19555,7.5,11.929011301058322,6.799858077523854e-09
19556,8.0,11.929011301058322,7.708281192033414e-09
19557,8.5,11.929011301058322,6.565514421932025e-09
19558,9.0,11.929011301058322,4.326879366824673e-09
19559,9.5,11.929011301058322,1.227181465692492e-09
19560,10.0,11.929011301058322,0.0
19561,10.5,11.929011301058322,0.0
19562,11.0,11.929011301058322,0.0
19563,11.5,11.929011301058322,0.0
19564,12.0,11.929011301058322,0.0
19565,12.5,11.929011301058322,0.0
19566,13.0,11.929011301058322,0.0
19567,13.5,11.929011301058322,0.0
19568,14.0,11.929011301058322,0.0
19569,14.5,11.929011301058322,0.0
19570,15.0,11.929011301058322,0.0
19571,15.5,11.929011301058322,0.0
19572,16.0,11.929011301058322,0.0
19573,16.5,11.929011301058322,0.0
19574,17.0,11.929011301058322,0.0
19575,17.5,11.929011301058322,0.0
19576,18.0,11.929011301058322,0.0
19577,18.5,11.929011301058322,0.0
19578,19.0,11.929011301058322,0.0
19579,19.5,11.929011301058322,0.0
19580,20.0,11.929011301058322,0.0
19581,-10.0,12.099425748216296,0.0
19582,-9.5,12.099425748216296,0.0
19583,-9.0,12.099425748216296,0.0
19584,-8.5,12.099425748216296,0.0
19585,-8.0,12.099425748216296,0.0
19586,-7.5,12.099425748216296,0.0
19587,-7.0,12.099425748216296,0.0
19588,-6.5,12.099425748216296,0.0
19589,-6.0,12.099425748216296,0.0
19590,-5.5,12.099425748216296,0.0
19591,-5.0,12.099425748216296,0.0
19592,-4.5,12.099425748216296,0.0
19593,-4.0,12.099425748216296,0.0
19594,-3.5,12.099425748216296,0.0
19595,-3.0,12.099425748216296,0.0
19596,-2.5,12.099425748216296,0.0
19597,-2.0,12.099425748216296,0.0
19598,-1.5,12.099425748216296,0.0
19599,-1.0,12.099425748216296,0.0
19600,-0.5,12.099425748216296,0.0
19601,0.0,12.099425748216296,0.0
19602,0.5,12.099425748216296,0.0
19603,1.0,12.099425748216296,0.0
19604,1.5,12.099425748216296,0.0
19605,2.0,12.099425748216296,0.0
19606,2.5,12.099425748216296,0.0
19607,3.0,12.099425748216296,0.0
19608,3.5,12.099425748216296,7.222231821721183e-10
19609,4.0,12.099425748216296,1.6227051489422907e-09
19610,4.5,12.099425748216296,2.632616747735003e-09
19611,5.0,12.099425748216296,3.205199284674595e-09
19612,5.5,12.099425748216296,4.008782706701172e-09
19613,6.0,12.099425748216296,4.7432238812447484e-09
19614,6.5,12.099425748216296,5.619828225913156e-09
19615,7.0,12.099425748216296,5.970990436334464e-09
19616,7.5,12.099425748216296,6.738704772881451e-09
19617,8.0,12.099425748216296,7.658362012132588e-09
19618,8.5,12.099425748216296,6.6628041537583475e-09
19619,9.0,12.099425748216296,4.4752995318716874e-09
19620,9.5,12.099425748216296,1.599427102784975e-09
19621,10.0,12.099425748216296,0.0
19622,10.5,12.099425748216296,0.0
19623,11.0,12.099425748216296,0.0
19624,11.5,12.099425748216296,0.0
19625,12.0,12.099425748216296,0.0
19626,12.5,12.099425748216296,0.0
19627,13.0,12.099425748216296,0.0
19628,13.5,12.099425748216296,0.0
19629,14.0,12.099425748216296,0.0
19630,14.5,12.099425748216296,0.0
19631,15.0,12.099425748216296,0.0
19632,15.5,12.099425748216296,0.0
19633,16.0,12.099425748216296,0.0
19634,16.5,12.099425748216296,0.0
19635,17.0,12.099425748216296,0.0
19636,17.5,12.099425748216296,0.0
19637,18.0,12.099425748216296,0.0
19638,18.5,12.099425748216296,0.0
19639,19.0,12.099425748216296,0.0
19640,19.5,12.099425748216296,0.0
19641,20.0,12.099425748216296,0.0
19642,-10.0,12.269840195374272,0.0
19643,-9.5,12.269840195374272,0.0
19644,-9.0,12.269840195374272,0.0
19645,-8.5,12.269840195374272,0.0
19646,-8.0,12.269840195374272,0.0
19647,-7.5,12.269840195374272,0.0
19648,-7.0,12.269840195374272,0.0
19649,-6.5,12.269840195374272,0.0
19650,-6.0,12.269840195374272,0.0
19651,-5.5,12.269840195374272,0.0
19652,-5.0,12.269840195374272,0.0
19653,-4.5,12.269840195374272,0.0
19654,-4.0,12.269840195374272,0.0
19655,-3.5,12.269840195374272,0.0
19656,-3.0,12.269840195374272,0.0
19657,-2.5,12.269840195374272,0.0
19658,-2.0,12.269840195374272,0.0
19659,-1.5,12.269840195374272,0.0
19660,-1.0,12.269840195374272,0.0
19661,-0.5,12.269840195374272,0.0
19662,0.0,12.269840195374272,0.0
19663,0.5,12.269840195374272,0.0
19664,1.0,12.269840195374272,0.0
19665,1.5,12.269840195374272,0.0
19666,2.0,12.269840195374272,0.0
19667,2.5,12.269840195374272,0.0
19668,3.0,12.269840195374272,0.0
19669,3.5,12.269840195374272,6.450483878392279e-10
19670,4.0,12.269840195374272,1.6402523348687938e-09
19671,4.5,12.269840195374272,2.5333118500966837e-09
19672,5.0,12.269840195374272,3.169284902095601e-09
19673,5.5,12.269840195374272,3.956082640168265e-09
19674,6.0,12.269840195374272,4.7639979303923245e-09
19675,6.5,12.269840195374272,5.607424370192834e-09
19676,7.0,12.269840195374272,5.868652742459776e-09
19677,7.5,12.269840195374272,6.684450838203279e-09
19678,8.0,12.269840195374272,7.625256049716686e-09
19679,8.5,12.269840195374272,6.6273924801649035e-09
19680,9.0,12.269840195374272,4.2997635017158335e-09
19681,9.5,12.269840195374272,1.950417006592861e-09
19682,10.0,12.269840195374272,0.0
19683,10.5,12.269840195374272,0.0
19684,11.0,12.269840195374272,0.0
19685,11.5,12.269840195374272,0.0
19686,12.0,12.269840195374272,0.0
19687,12.5,12.269840195374272,0.0
19688,13.0,12.269840195374272,0.0
19689,13.5,12.269840195374272,0.0
19690,14.0,12.269840195374272,0.0
19691,14.5,12.269840195374272,0.0
19692,15.0,12.269840195374272,0.0
19693,15.5,12.269840195374272,0.0
19694,16.0,12.269840195374272,0.0
19695,16.5,12.269840195374272,0.0
19696,17.0,12.269840195374272,0.0
19697,17.5,12.269840195374272,0.0
19698,18.0,12.269840195374272,0.0
19699,18.5,12.269840195374272,0.0
19700,19.0,12.269840195374272,0.0
19701,19.5,12.269840195374272,0.0
19702,20.0,12.269840195374272,0.0
19703,-10.0,12.440254642532249,0.0
19704,-9.5,12.440254642532249,0.0
19705,-9.0,12.440254642532249,0.0
19706,-8.5,12.440254642532249,0.0
19707,-8.0,12.440254642532249,0.0
19708,-7.5,12.440254642532249,0.0
19709,-7.0,12.440254642532249,0.0
19710,-6.5,12.440254642532249,0.0
19711,-6.0,12.440254642532249,0.0
19712,-5.5,12.440254642532249,0.0
19713,-5.0,12.440254642532249,0.0
19714,-4.5,12.440254642532249,0.0
19715,-4.0,12.440254642532249,0.0
19716,-3.5,12.440254642532249,0.0
19717,-3.0,12.440254642532249,0.0
19718,-2.5,12.440254642532249,0.0
19719,-2.0,12.440254642532249,0.0
19720,-1.5,12.440254642532249,0.0
19721,-1.0,12.440254642532249,0.0
19722,-0.5,12.440254642532249,0.0
19723,0.0,12.440254642532249,0.0
19724,0.5,12.440254642532249,0.0
19725,1.0,12.440254642532249,0.0
19726,1.5,12.440254642532249,0.0
19727,2.0,12.440254642532249,0.0
19728,2.5,12.440254642532249,0.0
19729,3.0,12.440254642532249,0.0
19730,3.5,12.440254642532249,5.222316588301825e-10
19731,4.0,12.440254642532249,1.47748886549974e-09
19732,4.5,12.440254642532249,2.5412539415256423e-09
19733,5.0,12.440254642532249,3.0582914654317254e-09
19734,5.5,12.440254642532249,3.743122102075322e-09
19735,6.0,12.440254642532249,4.648406838138871e-09
19736,6.5,12.440254642532249,5.495664435552758e-09
19737,7.0,12.440254642532249,5.802162373693395e-09
19738,7.5,12.440254642532249,6.564366007235353e-09
19739,8.0,12.440254642532249,7.388809631716217e-09
19740,8.5,12.440254642532249,6.3189889552247995e-09
19741,9.0,12.440254642532249,4.814509747343695e-09
19742,9.5,12.440254642532249,2.1316106222599022e-09
19743,10.0,12.440254642532249,0.0
19744,10.5,12.440254642532249,0.0
19745,11.0,12.440254642532249,0.0
19746,11.5,12.440254642532249,0.0
19747,12.0,12.440254642532249,0.0
19748,12.5,12.440254642532249,0.0
19749,13.0,12.440254642532249,0.0
19750,13.5,12.440254642532249,0.0
19751,14.0,12.440254642532249,0.0
19752,14.5,12.440254642532249,0.0
19753,15.0,12.440254642532249,0.0
19754,15.5,12.440254642532249,0.0
19755,16.0,12.440254642532249,0.0
19756,16.5,12.440254642532249,0.0
19757,17.0,12.440254642532249,0.0
19758,17.5,12.440254642532249,0.0
19759,18.0,12.440254642532249,0.0
19760,18.5,12.440254642532249,0.0
19761,19.0,12.440254642532249,0.0
19762,19.5,12.440254642532249,0.0
19763,20.0,12.440254642532249,0.0
19764,-10.0,12.610669089690226,0.0
19765,-9.5,12.610669089690226,0.0
19766,-9.0,12.610669089690226,0.0
19767,-8.5,12.610669089690226,0.0
19768,-8.0,12.610669089690226,0.0
19769,-7.5,12.610669089690226,0.0
19770,-7.0,12.610669089690226,0.0
19771,-6.5,12.610669089690226,0.0
19772,-6.0,12.610669089690226,0.0
19773,-5.5,12.610669089690226,0.0
19774,-5.0,12.610669089690226,0.0
19775,-4.5,12.610669089690226,0.0
19776,-4.0,12.610669089690226,0.0
19777,-3.5,12.610669089690226,0.0
19778,-3.0,12.610669089690226,0.0
19779,-2.5,12.610669089690226,0.0
19780,-2.0,12.610669089690226,0.0
19781,-1.5,12.610669089690226,0.0
19782,-1.0,12.610669089690226,0.0
19783,-0.5,12.610669089690226,0.0
19784,0.0,12.610669089690226,0.0
19785,0.5,12.610669089690226,0.0
19786,1.0,12.610669089690226,0.0
19787,1.5,12.610669089690226,0.0
19788,2.0,12.610669089690226,0.0
19789,2.5,12.610669089690226,0.0
19790,3.0,12.610669089690226,0.0
19791,3.5,12.610669089690226,5.409257051411233e-10
19792,4.0,12.610669089690226,1.3625352910626023e-09
19793,4.5,12.610669089690226,2.3597294793972627e-09
19794,5.0,12.610669089690226,2.9835736779190573e-09
19795,5.5,12.610669089690226,3.746913291659812e-09
19796,6.0,12.610669089690226,4.450406999391962e-09
19797,6.5,12.610669089690226,5.50786045752287e-09
19798,7.0,12.610669089690226,5.638603429527197e-09
19799,7.5,12.610669089690226,6.504953976384772e-09
19800,8.0,12.610669089690226,7.209917175312316e-09
19801,8.5,12.610669089690226,6.307934242524002e-09
19802,9.0,12.610669089690226,5.089499556045471e-09
19803,9.5,12.610669089690226,2.364544738699667e-09
19804,10.0,12.610669089690226,5.362138631134629e-10
19805,10.5,12.610669089690226,0.0
19806,11.0,12.610669089690226,0.0
19807,11.5,12.610669089690226,0.0
19808,12.0,12.610669089690226,0.0
19809,12.5,12.610669089690226,0.0
19810,13.0,12.610669089690226,0.0
19811,13.5,12.610669089690226,0.0
19812,14.0,12.610669089690226,0.0
19813,14.5,12.610669089690226,0.0
19814,15.0,12.610669089690226,0.0
19815,15.5,12.610669089690226,0.0
19816,16.0,12.610669089690226,0.0
19817,16.5,12.610669089690226,0.0
19818,17.0,12.610669089690226,0.0
19819,17.5,12.610669089690226,0.0
19820,18.0,12.610669089690226,0.0
19821,18.5,12.610669089690226,0.0
19822,19.0,12.610669089690226,0.0
19823,19.5,12.610669089690226,0.0
19824,20.0,12.610669089690226,0.0
19825,-10.0,12.7810835368482,0.0
19826,-9.5,12.7810835368482,0.0
19827,-9.0,12.7810835368482,0.0
19828,-8.5,12.7810835368482,0.0
19829,-8.0,12.7810835368482,0.0
19830,-7.5,12.7810835368482,0.0
19831,-7.0,12.7810835368482,0.0
19832,-6.5,12.7810835368482,0.0
19833,-6.0,12.7810835368482,0.0
19834,-5.5,12.7810835368482,0.0
19835,-5.0,12.7810835368482,0.0
19836,-4.5,12.7810835368482,0.0
19837,-4.0,12.7810835368482,0.0
19838,-3.5,12.7810835368482,0.0
19839,-3.0,12.7810835368482,0.0
19840,-2.5,12.7810835368482,0.0
19841,-2.0,12.7810835368482,0.0
19842,-1.5,12.7810835368482,0.0
19843,-1.0,12.7810835368482,0.0
19844,-0.5,12.7810835368482,0.0
19845,0.0,12.7810835368482,0.0
19846,0.5,12.7810835368482,0.0
19847,1.0,12.7810835368482,0.0
19848,1.5,12.7810835368482,0.0
19849,2.0,12.7810835368482,0.0
19850,2.5,12.7810835368482,0.0
19851,3.0,12.7810835368482,0.0
19852,3.5,12.7810835368482,0.0
19853,4.0,12.7810835368482,1.2638939459705258e-09
19854,4.5,12.7810835368482,2.2139479814128752e-09
19855,5.0,12.7810835368482,2.911235320392766e-09
19856,5.5,12.7810835368482,3.678565519773233e-09
19857,6.0,12.7810835368482,4.354324302038012e-09
19858,6.5,12.7810835368482,5.3913461038021386e-09
19859,7.0,12.7810835368482,5.641922552281617e-09
19860,7.5,12.7810835368482,6.335005032578042e-09
19861,8.0,12.7810835368482,7.201233454902908e-09
19862,8.5,12.7810835368482,6.319898449926572e-09
19863,9.0,12.7810835368482,5.300357553774379e-09
19864,9.5,12.7810835368482,2.577208070088918e-09
19865,10.0,12.7810835368482,5.980921711465216e-10
19866,10.5,12.7810835368482,0.0
19867,11.0,12.7810835368482,0.0
19868,11.5,12.7810835368482,0.0
19869,12.0,12.7810835368482,0.0
19870,12.5,12.7810835368482,0.0
19871,13.0,12.7810835368482,0.0
19872,13.5,12.7810835368482,0.0
19873,14.0,12.7810835368482,0.0
19874,14.5,12.7810835368482,0.0
19875,15.0,12.7810835368482,0.0
19876,15.5,12.7810835368482,0.0
19877,16.0,12.7810835368482,0.0
19878,16.5,12.7810835368482,0.0
19879,17.0,12.7810835368482,0.0
19880,17.5,12.7810835368482,0.0
19881,18.0,12.7810835368482,0.0
19882,18.5,12.7810835368482,0.0
19883,19.0,12.7810835368482,0.0
19884,19.5,12.7810835368482,0.0
19885,20.0,12.7810835368482,0.0
19886,-10.0,12.951497984006178,0.0
19887,-9.5,12.951497984006178,0.0
19888,-9.0,12.951497984006178,0.0
19889,-8.5,12.951497984006178,0.0
19890,-8.0,12.951497984006178,0.0
19891,-7.5,12.951497984006178,0.0
19892,-7.0,12.951497984006178,0.0
19893,-6.5,12.951497984006178,0.0
19894,-6.0,12.951497984006178,0.0
19895,-5.5,12.951497984006178,0.0
19896,-5.0,12.951497984006178,0.0
19897,-4.5,12.951497984006178,0.0
19898,-4.0,12.951497984006178,0.0
19899,-3.5,12.951497984006178,0.0
19900,-3.0,12.951497984006178,0.0
19901,-2.5,12.951497984006178,0.0
19902,-2.0,12.951497984006178,0.0
19903,-1.5,12.951497984006178,0.0
19904,-1.0,12.951497984006178,0.0
19905,-0.5,12.951497984006178,0.0
19906,0.0,12.951497984006178,0.0
19907,0.5,12.951497984006178,0.0
19908,1.0,12.951497984006178,0.0
19909,1.5,12.951497984006178,0.0
19910,2.0,12.951497984006178,0.0
19911,2.5,12.951497984006178,0.0
19912,3.0,12.951497984006178,0.0
19913,3.5,12.951497984006178,0.0
19914,4.0,12.951497984006178,1.2136934771886234e-09
19915,4.5,12.951497984006178,2.1850474327919504e-09
19916,5.0,12.951497984006178,2.8465950272746203e-09
19917,5.5,12.951497984006178,3.626695233928931e-09
19918,6.0,12.951497984006178,4.329323189746478e-09
19919,6.5,12.951497984006178,5.2200875409155604e-09
19920,7.0,12.951497984006178,5.549015092778095e-09
19921,7.5,12.951497984006178,6.230827477106945e-09
19922,8.0,12.951497984006178,7.079426445979184e-09
19923,8.5,12.951497984006178,6.467174419124408e-09
19924,9.0,12.951497984006178,5.3079883386672326e-09
19925,9.5,12.951497984006178,2.736996696863489e-09
19926,10.0,12.951497984006178,6.424502994281513e-10
19927,10.5,12.951497984006178,0.0
19928,11.0,12.951497984006178,0.0
19929,11.5,12.951497984006178,0.0
19930,12.0,12.951497984006178,0.0
19931,12.5,12.951497984006178,0.0
19932,13.0,12.951497984006178,0.0
19933,13.5,12.951497984006178,0.0
19934,14.0,12.951497984006178,0.0
19935,14.5,12.951497984006178,0.0
19936,15.0,12.951497984006178,0.0
19937,15.5,12.951497984006178,0.0
19938,16.0,12.951497984006178,0.0
19939,16.5,12.951497984006178,0.0
19940,17.0,12.951497984006178,0.0
19941,17.5,12.951497984006178,0.0
19942,18.0,12.951497984006178,0.0
19943,18.5,12.951497984006178,0.0
19944,19.0,12.951497984006178,0.0
19945,19.5,12.951497984006178,0.0
19946,20.0,12.951497984006178,0.0
19947,-10.0,13.121912431164152,0.0
19948,-9.5,13.121912431164152,0.0
19949,-9.0,13.121912431164152,0.0
19950,-8.5,13.121912431164152,0.0
19951,-8.0,13.121912431164152,0.0
19952,-7.5,13.121912431164152,0.0
19953,-7.0,13.121912431164152,0.0
19954,-6.5,13.121912431164152,0.0
19955,-6.0,13.121912431164152,0.0
19956,-5.5,13.121912431164152,0.0
19957,-5.0,13.121912431164152,0.0
19958,-4.5,13.121912431164152,0.0
19959,-4.0,13.121912431164152,0.0
19960,-3.5,13.121912431164152,0.0
19961,-3.0,13.121912431164152,0.0
19962,-2.5,13.121912431164152,0.0
19963,-2.0,13.121912431164152,0.0
19964,-1.5,13.121912431164152,0.0
19965,-1.0,13.121912431164152,0.0
19966,-0.5,13.121912431164152,0.0
19967,0.0,13.121912431164152,0.0
19968,0.5,13.121912431164152,0.0
19969,1.0,13.121912431164152,0.0
19970,1.5,13.121912431164152,0.0
19971,2.0,13.121912431164152,0.0
19972,2.5,13.121912431164152,0.0
19973,3.0,13.121912431164152,0.0
19974,3.5,13.121912431164152,0.0
19975,4.0,13.121912431164152,1.1018584602470595e-09
19976,4.5,13.121912431164152,2.1617737165044308e-09
19977,5.0,13.121912431164152,2.7745341144821826e-09
19978,5.5,13.121912431164152,3.57605085634842e-09
19979,6.0,13.121912431164152,4.267926080127868e-09
19980,6.5,13.121912431164152,5.1577645052944125e-09
19981,7.0,13.121912431164152,5.477154797286207e-09
19982,7.5,13.121912431164152,6.180288348669169e-09
19983,8.0,13.121912431164152,6.929760388653935e-09
19984,8.5,13.121912431164152,6.3900374556410814e-09
19985,9.0,13.121912431164152,5.320332686433435e-09
19986,9.5,13.121912431164152,3.041952535222922e-09
19987,10.0,13.121912431164152,6.285656004820086e-10
19988,10.5,13.121912431164152,0.0
19989,11.0,13.121912431164152,0.0
19990,11.5,13.121912431164152,0.0
19991,12.0,13.121912431164152,0.0
19992,12.5,13.121912431164152,0.0
19993,13.0,13.121912431164152,0.0
19994,13.5,13.121912431164152,0.0
19995,14.0,13.121912431164152,0.0
19996,14.5,13.121912431164152,0.0
19997,15.0,13.121912431164152,0.0
19998,15.5,13.121912431164152,0.0
19999,16.0,13.121912431164152,0.0
20000,16.5,13.121912431164152,0.0
20001,17.0,13.121912431164152,0.0
20002,17.5,13.121912431164152,0.0
20003,18.0,13.121912431164152,0.0
20004,18.5,13.121912431164152,0.0
20005,19.0,13.121912431164152,0.0
20006,19.5,13.121912431164152,0.0
20007,20.0,13.121912431164152,0.0
20008,-10.0,13.29232687832213,0.0
20009,-9.5,13.29232687832213,0.0
20010,-9.0,13.29232687832213,0.0
20011,-8.5,13.29232687832213,0.0
20012,-8.0,13.29232687832213,0.0
20013,-7.5,13.29232687832213,0.0
20014,-7.0,13.29232687832213,0.0
20015,-6.5,13.29232687832213,0.0
20016,-6.0,13.29232687832213,0.0
20017,-5.5,13.29232687832213,0.0
20018,-5.0,13.29232687832213,0.0
20019,-4.5,13.29232687832213,0.0
20020,-4.0,13.29232687832213,0.0
20021,-3.5,13.29232687832213,0.0
20022,-3.0,13.29232687832213,0.0
20023,-2.5,13.29232687832213,0.0
20024,-2.0,13.29232687832213,0.0
20025,-1.5,13.29232687832213,0.0
20026,-1.0,13.29232687832213,0.0
20027,-0.5,13.29232687832213,0.0
20028,0.0,13.29232687832213,0.0
20029,0.5,13.29232687832213,0.0
20030,1.0,13.29232687832213,0.0
20031,1.5,13.29232687832213,0.0
20032,2.0,13.29232687832213,0.0
20033,2.5,13.29232687832213,0.0
20034,3.0,13.29232687832213,0.0
20035,3.5,13.29232687832213,0.0
20036,4.0,13.29232687832213,9.930195952431577e-10
20037,4.5,13.29232687832213,1.968931307796115e-09
20038,5.0,13.29232687832213,2.741578143196907e-09
20039,5.5,13.29232687832213,3.488960299360119e-09
20040,6.0,13.29232687832213,4.2220954075375265e-09
20041,6.5,13.29232687832213,5.156248384731984e-09
20042,7.0,13.29232687832213,5.428441763679334e-09
20043,7.5,13.29232687832213,6.081958115824168e-09
20044,8.0,13.29232687832213,6.7575266058625265e-09
20045,8.5,13.29232687832213,6.221687232989811e-09
20046,9.0,13.29232687832213,5.390224334458057e-09
20047,9.5,13.29232687832213,3.4669263691241984e-09
20048,10.0,13.29232687832213,7.433851154889228e-10
20049,10.5,13.29232687832213,0.0
20050,11.0,13.29232687832213,0.0
20051,11.5,13.29232687832213,0.0
20052,12.0,13.29232687832213,0.0
20053,12.5,13.29232687832213,0.0
20054,13.0,13.29232687832213,0.0
20055,13.5,13.29232687832213,0.0
20056,14.0,13.29232687832213,0.0
20057,14.5,13.29232687832213,0.0
20058,15.0,13.29232687832213,0.0
20059,15.5,13.29232687832213,0.0
20060,16.0,13.29232687832213,0.0
20061,16.5,13.29232687832213,0.0
20062,17.0,13.29232687832213,0.0
20063,17.5,13.29232687832213,0.0
20064,18.0,13.29232687832213,0.0
20065,18.5,13.29232687832213,0.0
20066,19.0,13.29232687832213,0.0
20067,19.5,13.29232687832213,0.0
20068,20.0,13.29232687832213,0.0
20069,-10.0,13.462741325480104,0.0
20070,-9.5,13.462741325480104,0.0
20071,-9.0,13.462741325480104,0.0
20072,-8.5,13.462741325480104,0.0
20073,-8.0,13.462741325480104,0.0
20074,-7.5,13.462741325480104,0.0
20075,-7.0,13.462741325480104,0.0
20076,-6.5,13.462741325480104,0.0
20077,-6.0,13.462741325480104,0.0
20078,-5.5,13.462741325480104,0.0
20079,-5.0,13.462741325480104,0.0
20080,-4.5,13.462741325480104,0.0
20081,-4.0,13.462741325480104,0.0
20082,-3.5,13.462741325480104,0.0
20083,-3.0,13.462741325480104,0.0
20084,-2.5,13.462741325480104,0.0
20085,-2.0,13.462741325480104,0.0
20086,-1.5,13.462741325480104,0.0
20087,-1.0,13.462741325480104,0.0
20088,-0.5,13.462741325480104,0.0
20089,0.0,13.462741325480104,0.0
20090,0.5,13.462741325480104,0.0
20091,1.0,13.462741325480104,0.0
20092,1.5,13.462741325480104,0.0
20093,2.0,13.462741325480104,0.0
20094,2.5,13.462741325480104,0.0
20095,3.0,13.462741325480104,0.0
20096,3.5,13.462741325480104,0.0
20097,4.0,13.462741325480104,8.443707797642221e-10
20098,4.5,13.462741325480104,1.9071170873871527e-09
20099,5.0,13.462741325480104,2.6924821936688407e-09
20100,5.5,13.462741325480104,3.3228425131667653e-09
20101,6.0,13.462741325480104,4.143069066510893e-09
20102,6.5,13.462741325480104,4.965517398171901e-09
20103,7.0,13.462741325480104,5.2844302942631065e-09
20104,7.5,13.462741325480104,6.0119860876525625e-09
20105,8.0,13.462741325480104,6.745804427079324e-09
20106,8.5,13.462741325480104,6.265523278894111e-09
20107,9.0,13.462741325480104,5.420442828831515e-09
20108,9.5,13.462741325480104,3.671392146766525e-09
20109,10.0,13.462741325480104,8.324122900102284e-10
20110,10.5,13.462741325480104,0.0
20111,11.0,13.462741325480104,0.0
20112,11.5,13.462741325480104,0.0
20113,12.0,13.462741325480104,0.0
20114,12.5,13.462741325480104,0.0
20115,13.0,13.462741325480104,0.0
20116,13.5,13.462741325480104,0.0
20117,14.0,13.462741325480104,0.0
20118,14.5,13.462741325480104,0.0
20119,15.0,13.462741325480104,0.0
20120,15.5,13.462741325480104,0.0
20121,16.0,13.462741325480104,0.0
